"y","x1","x2"
"0",-1.24234033651257,3.17417666328151
"0",-1.33764657637352,-5.14681794675924
"0",-3.99140753548232,-2.65522831609303
"0",-3.22299347503001,-4.5019665765077
"0",-2.59586350854407,0.255668119471579
"0",5.27281103352965,-0.49207325357213
"0",2.83932535900115,2.5802565040391
"0",4.52093112455505,-2.0021105471506
"0",3.07593196618496,3.6523044205996
"0",-1.74122391587503,-3.81528255424149
"0",2.85084754512852,2.82468355100648
"0",4.05348092224749,-0.419502614806669
"0",-1.42722281720959,-5.76578069689955
"0",-2.95096125182985,-4.66124218016831
"0",-5.09353267305368,-0.878185913045086
"0",-3.64199148396145,-2.45313294733557
"0",3.88171447755361,-2.43207988936059
"0",2.32474114248871,-3.53598232522656
"0",4.59955801491131,3.43798115956296
"0",-2.32848178604236,-4.70154358686482
"0",3.42757930774313,-0.851067179761155
"0",1.57411593075643,2.59839864708073
"0",-4.81809071523843,2.53939790209189
"0",-2.30682142802313,-5.22179287094537
"0",-5.03183105112918,2.54194367504571
"0",2.18091312911093,-3.56441311372952
"0",6.11524101297407,-0.554121254295935
"0",4.48747973242561,-5.01052867950787
"0",-4.50786061261626,-3.03747627988206
"0",5.45600707649605,-0.103447906665709
"0",-3.07753397142937,-3.81371086944087
"0",3.89325366636937,3.88065857267146
"0",3.32772381411409,-2.26388633493081
"0",2.68254302097545,5.16228804004453
"0",2.00031554805776,-3.90787023126375
"0",0.718998899803003,-5.5979486770364
"0",-3.9094304926523,1.80789479515465
"0",4.25348710458012,4.74190772256266
"0",3.3669325070729,5.42517613365406
"0",1.74511829658928,-3.36441568678512
"0",-3.608894644695,5.79722575964833
"0",-5.61513895825954,-1.02226522531302
"0",4.87972034177724,1.55309170454086
"0",-3.49114325087734,0.411034962252935
"0",-2.35183860962239,-2.49972785999569
"0",4.51013632854427,-1.23042417371273
"0",2.75409486835702,-4.05303564146344
"0",-6.31677909098549,0.798830481154843
"0",5.39740761016197,-0.564629440350746
"0",-5.44108738273264,-0.690413429374402
"0",2.98419060048285,-5.94040760747066
"0",-2.14999709956937,3.16529130999805
"0",4.60124830823583,-0.111450479074931
"0",-4.86778513929892,2.39856017888001
"0",-0.531782882779152,3.56455526901758
"0",-2.49541244137533,1.48880976662155
"0",3.43190624631145,2.86640542788522
"0",-2.96528749721703,-4.99638583939298
"0",-2.80288849957799,4.21365573140882
"0",-2.59907201075383,4.42211956684416
"0",5.25251413512808,2.6164261363227
"0",5.94040537904333,-2.36144707942494
"0",1.06120808153192,-6.03637827471994
"0",1.7403287001783,3.83545459421044
"0",-2.74711477165641,-4.00227613833784
"0",-2.23508726370289,-3.99696074926298
"0",-3.14511802931124,-0.0969806407536061
"0",0.815416540223508,-3.22931554940817
"0",4.16039518769575,3.36729800231201
"0",-4.39464954071535,-1.77463360184128
"0",4.01949971128833,-0.636385278488838
"0",-4.40351200564362,-1.78310612952558
"0",4.69875632099537,2.98775782783439
"0",2.29418353580773,2.17925292600084
"0",2.97763289032159,-3.63788144654886
"0",1.92311816927547,-4.9007189905248
"0",4.38629171841083,-1.39960616493289
"0",0.342570899437255,-6.08440643389114
"0",-4.78771340440624,3.44729249014911
"0",-3.65356441515061,-2.78937301789133
"0",5.01362268893945,1.93908639662509
"0",4.46950715824297,3.09145090307139
"0",-1.08302587824309,5.51793769346954
"0",-4.22662167029488,-1.90671768683595
"0",1.67344329562621,4.68617505047531
"0",-3.75091516280823,-2.05914881988778
"0",-0.614059409085943,-3.94705572544946
"0",4.38508340863941,4.38365742810425
"0",-4.46448464566816,1.07781602136973
"0",1.68100700425102,3.75008237231629
"0",-0.711478796090916,4.36276058665143
"0",0.71058899688831,7.07817147716743
"0",0.263996475973144,5.09140646037187
"0",-1.13930859393928,4.15223048561819
"0",-2.77681808417811,-5.77980331108078
"0",-2.11873295125851,-2.80582532800443
"0",3.74759347457445,2.99747337921585
"0",-1.66243893506532,6.24485428051247
"0",1.60674577796535,5.0688097214234
"0",-1.28941054256152,4.51925495319387
"0",-2.37698014750341,-5.14816565161239
"0",1.39485227118821,5.58615435302028
"0",2.22302106678461,0.403412844992716
