"y","x1","x2","cluster"
"1",0.944004753589031,-0.009829325406553,3
"1",1.0588417029556,-0.354607701769985,3
"1",1.38325431748622,0.0176461067800285,3
"1",1.05685973823305,0.081979330641563,3
"1",1.40027350275137,0.097288619816799,3
"1",0.837814713202699,0.0953826636412809,3
"1",0.756991868186368,0.237397185209736,3
"1",0.69689039499352,0.00400590859478282,3
"1",0.941311282741928,0.0285903086796795,3
"1",1.20048151961164,-0.144616712955314,3
"1",0.999947409727878,-0.155277803209762,3
"1",1.01693931036725,-0.396151999930193,3
"1",1.2155893543463,-0.0257466157731694,3
"1",0.805972387585451,-0.0666452867163349,3
"1",1.37466307157701,0.122449580319328,3
"1",0.876985208999375,-0.148430796634138,3
"1",1.09332699155913,0.716413387852058,3
"1",0.586692676914799,0.0696422762540909,3
"1",1.05136415376106,0.0295007878119306,3
"1",0.8876174271681,0.497175520886957,3
"1",1.01759723541253,-0.302093715096035,3
"1",1.08356509938776,0.0173665842271557,3
"1",0.861866489353509,0.180076913984106,3
"1",0.680430479747903,-0.00108585970639263,3
"1",0.865256119097057,-0.269629668270607,3
"1",0.927089597954938,-0.100931561393492,3
"1",0.552641167491859,-0.117786296608751,3
"1",0.954825745329435,-0.0999098808160543,3
"1",0.994881443812564,-0.0357901996564416,3
"1",0.986282331792305,-0.0895394380697037,3
"1",1.04414301851077,0.341570087281367,3
"1",1.31380512182071,-0.220075347966671,3
"1",1.34975892634466,0.0126534377514579,3
"1",0.896905982985594,-0.0156561568161949,3
"1",0.715227314114906,-0.311187136957925,3
"1",1.59766601851202,-0.00707429165277173,3
"1",0.985928220596302,0.0251442175452716,3
"1",1.20908150222184,0.189201334858124,3
"1",0.835613009768034,-0.158834325008722,3
"1",1.08658683977723,-0.0108932092186238,3
"1",0.868839287871284,0.0424242606523364,3
"1",0.564090723782793,-0.60902569171128,3
"1",1.04536615761748,-0.0660457846477555,3
"1",1.22052696342839,0.426334692966292,3
"1",0.945109958687072,-0.123437423933083,3
"1",1.02705867212244,0.118721670477166,3
"1",1.2368616774941,0.0887924114591036,3
"1",0.703436270969325,0.216348949321956,3
"1",1.31792147174984,0.391158823043417,3
"1",1.22835606373953,-0.272604518056836,3
"1",0.976950555935683,-0.111874443364878,3
"1",1.15087787546269,0.345053590206934,3
"1",1.08265253174905,0.115092463997479,3
"1",0.845718083103323,-0.0257667002806797,3
"1",1.02018288990347,0.0578132427868822,3
"1",0.924604565497932,0.313881151746629,3
"1",1.14409027145456,0.124335266651059,3
"1",0.901304307600773,-0.223605801987792,3
"0",1.17231193503292,1.10053797607987,4
"0",0.876480207495654,0.602437523400157,4
"0",1.25984582792723,1.41874721510558,4
"1",1.05523592823237,1.19444323364056,4
"0",1.09815207248484,0.858066682658957,4
"0",0.9406370118245,0.810582330639652,4
"0",1.3781826393817,1.42660332196497,4
"0",1.07207788818702,0.930174048963498,4
"1",0.886333021575273,0.827162594920939,4
"0",0.761450547546988,1.18738878492708,4
"0",1.42848318785966,0.831216688624641,4
"0",1.13298293273954,0.865737437876363,4
"0",0.948870556751642,1.35068229233315,4
"0",1.04325282177178,1.07530925382276,4
"0",0.863457487374869,1.19293313227421,4
"0",1.01954647680811,0.703956107276793,4
"0",0.516487770987628,1.07223864369427,4
"0",1.23933186688945,0.621930791101486,4
"1",0.88351845988466,1.03098076257187,4
"0",1.04199964273921,0.984436316475468,4
"0",1.18400679960775,1.30311815547592,4
"0",0.907792722518411,1.01078494845207,4
"0",0.984742242898996,1.38960441361701,4
"0",0.979955617384838,1.19068941404379,4
"0",1.08038429449046,1.40860267111786,4
"0",0.90858838984696,0.84031109415983,4
"0",0.69611598953302,1.04769556596403,4
"1",1.11346458020032,1.03419403391135,4
"1",1.1325108932757,1.0524257853615,4
"1",1.19975821448858,1.02964096190984,4
"0",1.12654726316197,0.879074280877942,4
"0",0.890363810591866,1.05561969673911,4
"0",1.17293337171542,1.02967055670133,4
"0",0.802875514177567,1.16805705733767,4
"0",0.880237372005063,1.22620235366803,4
"0",0.824526387525621,1.12962819606785,4
"0",0.294840389934098,1.15673251307207,4
"0",1.14234250734472,1.01703744928931,4
"0",0.972831990974711,0.95914838633525,4
"1",1.10678709387591,1.348917257175,4
"0",0.916183194745853,0.946763105904002,4
"0",1.41105881237736,1.28884836084435,4
"0",0.591867126600064,0.929614816015205,4
"0",0.959682220742138,1.06958284731307,4
"0",0.703325421489597,0.779122932235537,4
"0",1.00526910837106,0.887385415902413,4
"0",0.686269150281309,1.02562625318253,4
"0",0.77006962385812,0.973769586258144,4
"0",0.853853270351114,0.929610611117522,4
"0",0.821577843241956,0.685650018739294,4
"1",1.13149810100944,0.712327251844352,4
"1",1.01272444758938,0.973055162166002,4
"0",0.718195459036234,1.03467498201283,4
"0",1.04448726450366,0.806257670796296,4
"1",0.718673122383899,0.934707751749732,4
"0",1.07535339328742,1.13737683682911,4
"0",0.795076404327273,0.952573387495408,4
"1",1.05151384789357,1.26864526226179,4
"0",0.955760530395923,1.01042392036168,4
"0",1.5963635151156,0.766501747646619,4
"0",0.967920490781729,0.672065359538826,4
"0",1.1487523206312,1.192198509261,4
"0",0.770054431423647,0.895142578676092,4
"1",1.21323076850299,0.809410850794718,4
"0",1.23710950609467,0.81588508593165,4
"0",1.08755617521044,0.992941446835996,4
"0",0.908488753299038,1.30114286362751,4
"0",0.905709707998528,0.587035652984036,4
"1",0.74842077928621,0.764637473558506,4
"1",1.10874260794432,1.28684428089741,4
"1",1.26716371654643,0.767890026282496,4
"1",0.892232027038924,0.799633932111321,4
"0",0.909661934859739,0.857043708109731,4
"0",0.932156668655044,1.02805577878472,4
"0",0.632467491498601,0.892896539741503,4
"0",1.16485297725138,1.24029788864932,4
"0",0.968538542994815,1.02530153200986,4
"0",0.860620358752553,0.818238161384622,4
"0",1.10399835162843,1.10744766146474,4
"1",0.620483623818088,0.928218858831126,4
"0",1.29290590254275,1.29451238948295,4
"1",0.910320326775119,0.701782741583708,4
"0",0.534823393799201,1.03469799189377,4
"0",1.07092922948816,1.20547415429767,4
"0",0.867357049348474,1.02373542821998,4
"0",0.803037259023887,1.1396185774289,4
"0",0.911907669064087,0.844648215519249,4
"0",0.839240163730071,1.00133055867365,4
"1",0.591446930207087,0.785803003519758,4
"0",0.793635727467441,1.01111817118926,4
"1",0.691696068426166,0.86885111284508,4
"0",1.23989968381913,1.27744302565136,4
"1",1.13853830184883,1.24001871421594,4
"0",1.07114067078289,1.22280490267116,4
"0",0.727890104626447,1.20185993092768,4
"0",1.00043410845745,0.815377208549929,4
"0",1.16875635037002,1.02728771164245,4
"1",0.924157469721033,0.954669548408636,4
"0",1.0388361446054,1.14378783574571,4
"0",1.3540721228358,0.984382735099211,4
"0",0.970503415361938,0.86384801460109,4
"0",1.2815800039821,0.952409105360016,4
"0",1.13546560622275,1.05283665736362,4
"1",0.907135486774371,1.25286353077567,4
"0",1.19122042794746,0.864313997476762,4
"0",0.924547060841573,1.34065201116845,4
"0",0.912627964502616,0.699995771948904,4
"0",1.00569377526935,1.16617352913186,4
"0",1.24595605374923,1.15065017629727,4
"0",1.04333761212942,1.0801959787998,4
"0",1.31829962994211,1.04052181831646,4
"0",1.13625471184399,1.10022184394121,4
"0",0.714345806737662,0.94391296031247,4
"1",0.990331658294322,0.779718286457935,4
"0",1.05594635662412,1.03122577712189,4
"1",1.06362388928392,1.03879236656657,4
"0",0.710185554094749,1.09910169962162,4
"0",1.19589993930534,1.17552381562621,4
"0",1.14882220374758,1.16983204706857,4
"0",1.03651886197313,1.12447347654478,4
"1",1.44941383343379,1.17878041040146,4
"0",0.933529880601381,0.526860043177151,4
"0",0.977628516817035,1.00127794657031,4
"1",1.02917218675238,1.01438506025828,4
"0",1.16126362139678,1.29243984754107,4
"1",1.00836331919088,1.19027733772021,4
"0",1.15069420720997,1.00528242275179,4
"1",0.76504012951413,1.11045719185387,4
"0",0.658795888960986,0.972641353299405,4
"0",0.637190569860055,0.727209197165411,4
"1",0.422513770269654,0.724948197640042,4
"1",0.969245080211483,1.3402329119987,4
"0",0.847652712227365,1.02146941913192,4
"0",0.911758745130862,1.20107603643753,4
"0",0.869957456121781,1.09616154281714,4
"0",0.900634158331762,1.07202448783196,4
"0",0.866673862868675,1.145635384317,4
"0",1.07978970767546,0.693333589670716,4
"0",1.1671181522775,0.784272468556702,4
"0",0.888333048847699,0.837758303455325,4
"1",1.00147533223767,0.808116035861877,4
"0",1.08372910809084,1.25813735557964,4
"0",1.17088210788032,1.0135074673043,4
"1",1.41826382127748,1.15133431253016,4
"0",1.31747484299026,0.715284008591481,4
"1",1.10535649552284,0.934940291153396,4
"0",0.988748833910908,0.941896787799873,4
"0",1.34600433849661,0.958759491661073,4
"0",1.17612036050526,0.760460507443856,4
"0",1.08297094305531,1.12305339564229,4
"0",0.670190712554574,0.95219946998286,4
"0",0.802242793958569,0.867623835866534,4
"0",1.26302547855281,1.05270520911322,4
"0",1.30612259188712,1.05259862461407,4
"0",0.67915025439038,0.994528288971995,4
"0",0.850783451256362,0.9546146061049,4
"0",0.840987254814599,1.02373881983798,4
"0",0.713704325090371,1.23576951877041,4
"1",0.872526304706273,0.768350301194938,4
"0",0.53977352985174,1.26421286340502,4
"0",1.00426847159098,0.720448297716023,4
"1",1.00251646934426,0.962128056918103,4
"1",1.0560539754779,0.791596546158868,4
"1",0.955653675416758,1.10856829517234,4
"1",0.914999769857741,1.2875960979679,4
"1",1.29544130657711,0.935596345292364,4
"0",1.35596904562293,1.02037608137973,4
"0",1.0281690781629,0.904717142598837,4
"1",1.0341162651263,1.11753698541547,4
"0",0.86218181912922,0.870595449921729,4
"1",0.723265587890737,1.31557413703449,4
"0",1.39916755140668,1.11096412345358,4
"0",1.16380245424321,0.858564486541271,4
"0",1.4016512627082,0.643509980098292,4
"0",0.659861458501231,1.08743073820252,4
"0",1.14752724019196,0.936073460545893,4
"1",0.998157926590487,0.796878619068025,4
"0",1.17481099101441,0.880364155917496,4
"1",1.05832386004877,1.00795222735135,4
"0",0.919888716339716,1.14271963654146,4
"0",0.761650753890133,0.947314043658389,4
"1",1.0146808672395,1.16608662775315,4
"1",1.14318159988842,1.05381397179524,4
"1",0.820239718515405,0.640500703240851,4
"0",0.822639077792011,0.846748419783973,4
"0",0.800008775408437,0.590966396923817,4
"0",1.2853889066371,0.975748786974945,4
"0",0.723986155658596,0.997677317775519,4
"0",0.905826967430319,1.45752774082676,4
"0",0.915594255011921,1.29630559566384,4
"0",0.940149787331199,1.13995309190519,4
"1",0.940875940756015,0.730855326221311,4
"0",0.914114690226205,0.774040738519929,4
"1",1.09918978898656,1.04686866881642,4
"0",0.735113446229106,0.811583573830211,4
"1",0.962950307390552,1.02447583585762,4
"0",0.985690441738611,1.18493292543486,4
"0",1.00907644343166,0.765420013906733,4
"1",0.89823434866716,1.39233357380753,4
"0",0.812583426823685,1.00991304385337,4
"0",0.600209003585358,0.886668455159997,4
"0",0.788442108645015,0.851517173854821,4
"1",0.641826642246113,1.11893130286103,4
"0",1.13548054126125,1.20534578934568,4
"0",0.897924551402927,1.0304353327505,4
"1",1.1551457131416,1.01773957809154,4
"0",1.04645490676575,0.838670259688371,4
"0",1.05279333676896,1.01399922374355,4
"1",1.19330658111399,1.43820824744179,4
"0",0.771382561846192,0.765484319480229,4
"0",0.989687466086555,1.00947412287853,4
"0",0.994049687947157,0.570384070343049,4
"0",0.901229928894002,0.942398942555568,4
"0",0.974868992580368,1.07286023620715,4
"0",1.12696277851441,1.24662018065845,4
"0",0.926629639578497,0.928303996853997,4
"0",0.931982827660283,1.29077643055481,4
"0",0.752977970452842,0.963997049097919,4
"0",0.914893073424783,0.896419565720053,4
"0",1.16633559392747,1.01077154329774,4
"0",0.600437310386319,0.986137221670821,4
"1",1.16321802223304,1.04314018655667,4
"0",1.32644365095241,1.08801651566838,4
"0",0.898544099314645,0.826186823655407,4
"0",1.48884409127618,0.824453800615449,4
"0",1.00843867864656,1.1481503017554,4
"0",0.778737951395288,0.965893585317462,4
"0",0.715250112412386,0.89297927059322,4
"0",1.06070398686883,0.796483808704818,4
"0",1.17126210370015,0.795573877331463,4
"1",0.922448049096978,0.873749807035673,4
"0",0.871398465204174,0.958724459177567,4
"0",0.974203225966559,1.09880211085348,4
"0",1.22645183964352,1.26772334572946,4
"0",0.953152492156244,1.04320487004028,4
"0",1.00618144110383,0.973552614554951,4
"0",1.54575279618957,1.04379655255037,4
"0",0.944631100226936,0.799001384003897,4
"0",0.676279019985101,0.975973545129398,4
"1",0.839567715164468,0.867273385604134,4
"0",0.987850428892041,1.03995732797088,4
"1",1.0141022393593,1.0837690324037,4
"0",1.14675638488392,1.29396344318714,4
"0",0.885485665838631,1.07727418462528,4
"1",1.03423854244203,0.429517049691876,4
"0",0.828708955605497,1.12676193986566,4
"1",0.914822438043864,0.888925181324973,4
"1",0.781119801380986,1.2114036959186,4
"1",0.87357868012892,1.0635465426451,4
"0",0.785907320010967,0.755742278616131,4
"0",1.04350751960413,0.722565215310571,4
"0",0.905053971047262,0.7406530149493,4
"0",1.1042256394209,0.775347330845298,4
"0",0.581369263934167,1.04039634424275,4
"0",0.954027176078849,0.898010118901994,4
"0",1.31827108457778,1.30734031178787,4
"0",0.75755232578337,0.872016405049394,4
"0",1.16379120359227,1.40720091346437,4
"0",0.849117179379496,1.35715447202059,4
"0",1.18962473022633,1.00520240827233,4
"0",0.975152535189559,0.803880845672511,4
"0",1.09643680474627,1.00939490891563,4
"0",1.1626211292417,0.930452765506436,4
"0",0.901880800592665,1.26579752460379,4
"0",1.1586350935089,1.13609421154244,4
"0",0.942027419346201,1.24024005817826,4
"0",0.955822181949821,1.05708662715532,4
"0",0.951866471270249,0.850451110940101,4
"0",1.02940350660704,0.525386659794403,4
"0",1.28501324779414,1.04875194187128,4
"1",1.02730110813975,1.19028758262236,4
"0",0.894966306081338,0.925031795152615,4
"0",1.01135620019659,1.15096753303489,4
"1",1.11673196952187,0.631759763355304,4
"0",0.973040908092415,0.922223676131289,4
"0",1.13580773858684,0.638874116537263,4
"0",1.05213967174,0.961096459100798,4
"0",0.982338903383845,0.808341252574044,4
"0",0.913918257468427,0.94027114174373,4
"0",0.873068274199119,0.408892819199627,4
"0",0.890971414309312,1.38593791753676,4
"0",0.718881896149631,0.791573230514684,4
"0",0.864230508515838,1.2002185201015,4
"0",0.95155917378983,0.72590736431304,4
"0",1.06576782785675,0.816131034596641,4
"0",1.03667518463491,0.894609282161608,4
"1",1.00961115339187,0.909587928595954,4
"1",0.590001549343833,1.24896155792532,4
"0",1.28343062038652,0.82851295698375,4
"0",1.31273798646239,1.18144562106613,4
"0",1.20556154678604,1.05898758959473,4
"1",0.91973667940989,0.771622568633713,4
"1",0.766480726363187,0.722449439160116,4
"1",0.825655172346708,1.04418081324211,4
"0",0.807412360403578,0.676314584342548,4
"0",0.786586586740228,0.919438346573259,4
"0",1.04347530672269,1.13255672772397,4
"0",1.0314502794912,1.16327541129365,4
"0",1.25922365943527,1.02299033645428,4
"0",0.769156901773501,1.16431537147052,4
